_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1,1,2020-02-26T00:00:00,0,0,0,0
2,1,2020-02-27T00:00:00,0,0,0,0
3,1,2020-02-29T00:00:00,0,0,0,0
4,1,2020-03-02T00:00:00,0,0,0,0
5,1,2020-03-03T00:00:00,0,0,0,0
6,1,2020-03-04T00:00:00,0,0,0,0
7,1,2020-03-05T00:00:00,0,0,0,0
8,1,2020-03-06T00:00:00,0,0,0,0
9,1,2020-03-07T00:00:00,0,0,1,0
10,1,2020-03-08T00:00:00,0,0,0,0
11,1,2020-03-09T00:00:00,0,0,0,0
12,1,2020-03-10T00:00:00,0,0,3,0
13,1,2020-03-11T00:00:00,0,0,3,0
14,1,2020-03-12T00:00:00,0,0,26,7.6923076923076934008349780924618244171142578125
15,1,2020-03-13T00:00:00,1,0,16,6.25
16,1,2020-03-14T00:00:00,0,0,155,1.29032258064516103246432976447977125644683837890625
17,1,2020-03-15T00:00:00,0,0,23,8.695652173913043014863433199934661388397216796875
18,1,2020-03-16T00:00:00,2,0,76,3.703703703703702831973032516543753445148468017578125
19,1,2020-03-17T00:00:00,1,0,122,14.634146341463409868310918682254850864410400390625
20,1,2020-03-18T00:00:00,1,0,190,6.77083333333333303727386009995825588703155517578125
21,1,2020-03-19T00:00:00,2,0,204,10.2439024390243904605313218780793249607086181640625
22,1,2020-03-20T00:00:00,2,0,187,7.93650793650793584532721069990657269954681396484375
23,1,2020-03-21T00:00:00,3,0,92,12.765957446808510411528914119116961956024169921875
24,1,2020-03-22T00:00:00,1,0,90,8.695652173913043014863433199934661388397216796875
25,1,2020-03-23T00:00:00,7,0,182,10.3260869565217401344625614001415669918060302734375
26,1,2020-03-24T00:00:00,5,0,125,11.9402985074626908357231513946317136287689208984375
27,1,2020-03-25T00:00:00,14,1,188,9.84455958549222742703932453878223896026611328125
28,1,2020-03-26T00:00:00,18,1,188,15.306122448979589734108230913989245891571044921875
29,1,2020-03-27T00:00:00,30,0,247,14.5522388059701501816789459553547203540802001953125
30,1,2020-03-28T00:00:00,24,0,115,15.8333333333333303727386009995825588703155517578125
31,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125
32,1,2020-03-30T00:00:00,59,2,312,15.90214067278287046747209387831389904022216796875
33,1,2020-03-31T00:00:00,43,2,316,15.407854984894260752525951829738914966583251953125
34,1,2020-04-01T00:00:00,47,0,280,14.1379310344827597845096534001640975475311279296875
35,1,2020-04-02T00:00:00,45,2,252,15.05791505791506068590024369768798351287841796875
36,1,2020-04-03T00:00:00,78,2,266,16.187050359712230829245527274906635284423828125
37,1,2020-04-04T00:00:00,33,0,109,18.01801801801801872215946787036955356597900390625
38,1,2020-04-05T00:00:00,54,2,96,18.446601941747569952667618053965270519256591796875
39,1,2020-04-06T00:00:00,61,3,298,16.504854368932040387107917922548949718475341796875
40,1,2020-04-07T00:00:00,45,5,284,16.666666666666660745477201999165117740631103515625
41,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625
42,1,2020-04-09T00:00:00,52,6,502,15.992292870905590262964324210770428180694580078125
43,1,2020-04-10T00:00:00,116,2,506,12.28733459357277979506761766970157623291015625
44,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875
45,1,2020-04-12T00:00:00,54,5,72,16.455696202531640892630093730986118316650390625
46,1,2020-04-13T00:00:00,37,6,454,17.52577319587629034458586829714477062225341796875
47,1,2020-04-14T00:00:00,67,7,535,30.809859154929579716508669662289321422576904296875
48,1,2020-04-15T00:00:00,187,2,468,13.636363636363629581182976835407316684722900390625
49,1,2020-04-16T00:00:00,76,3,601,18.025078369905958908248067018575966358184814453125
50,1,2020-04-17T00:00:00,88,5,539,14.1135972461273695444106124341487884521484375
51,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125
52,1,2020-04-19T00:00:00,83,6,140,22.22222222222222143273029359988868236541748046875
53,1,2020-04-20T00:00:00,53,2,603,17.719568567026190208935076952911913394927978515625
54,1,2020-04-21T00:00:00,87,4,522,18.956521739130440806775368400849401950836181640625
55,1,2020-04-22T00:00:00,69,5,394,17.129629629629629761211617733351886272430419921875
56,1,2020-04-23T00:00:00,109,4,325,22.802197802197799347823092830367386341094970703125
57,1,2020-04-24T00:00:00,88,4,268,26.42140468227425031955135636962950229644775390625
58,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375
59,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125
60,1,2020-04-27T00:00:00,158,5,673,12.04330175913396061559978988952934741973876953125
61,1,2020-04-28T00:00:00,88,2,570,18.210361067503921361776519916020333766937255859375
62,1,2020-04-29T00:00:00,74,3,558,18.94904458598725938145435065962374210357666015625
63,1,2020-04-30T00:00:00,94,10,681,12.419146183699869112615488120354712009429931640625
64,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875
65,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375
66,1,2020-05-03T00:00:00,70,2,340,9.5238095238095237249353885999880731105804443359375
67,1,2020-05-04T00:00:00,85,2,871,9.9182004089979560745859998860396444797515869140625
68,1,2020-05-05T00:00:00,102,6,1061,13.3333333333333303727386009995825588703155517578125
69,1,2020-05-06T00:00:00,79,7,637,12.1848739495798294996120603173039853572845458984375
70,1,2020-05-07T00:00:00,90,7,807,10.5855855855855907066143117845058441162109375
71,1,2020-05-08T00:00:00,53,6,956,8.138447146866230497153082978911697864532470703125
72,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875
73,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625
74,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625
75,1,2020-05-12T00:00:00,74,5,945,8.8101725703905540143523467122577130794525146484375
76,1,2020-05-13T00:00:00,110,4,638,8.062418725617686021678309771232306957244873046875
77,1,2020-05-14T00:00:00,83,3,981,8.3774250440917104043592189555056393146514892578125
78,1,2020-05-15T00:00:00,75,7,1293,6.1252580867171371181711947428993880748748779296875
79,1,2020-05-16T00:00:00,41,6,629,10.38961038961038951811133301816880702972412109375
80,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875
81,1,2020-05-18T00:00:00,62,8,899,9.326923076923076649791255476884543895721435546875
82,1,2020-05-19T00:00:00,97,6,693,10.397196261682239537549321539700031280517578125
83,1,2020-05-20T00:00:00,79,7,984,9.6860986547085214937169439508579671382904052734375
84,1,2020-05-21T00:00:00,76,5,942,12.014787430683920632645822479389607906341552734375
85,1,2020-05-22T00:00:00,84,3,1231,6.88920454545454585826291804551146924495697021484375
86,1,2020-05-23T00:00:00,89,3,600,9.77777777777777856726970640011131763458251953125
87,1,2020-05-24T00:00:00,61,4,365,6.49038461538461586286530291545204818248748779296875
88,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875
89,1,2020-05-26T00:00:00,41,4,734,10.555555555555560687253091600723564624786376953125
90,1,2020-05-27T00:00:00,166,2,806,8.493427704752274820521051879040896892547607421875
