_id,date,m1e_covid_tests,m1e_daily_delta_tests,m1e_daily_base_tests,m1e_covid_deaths,m1e_daily_delta_deaths,m1e_daily_base_deaths,m1e_covid_cases,m1e_daily_delta_cases,m1e_daily_base_cases,m1e_cumsum_covid_cases,m1e_cumsum_covid_deaths,m1e_cumsum_covid_tests
1,2020-02-29T00:00:00,2,1,1,0,0,0,0,0,0,0,0,2
2,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,4
3,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,8
4,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,12
5,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,14
6,2020-03-06T00:00:00,6,0,6,0,0,0,1,0,1,1,0,20
7,2020-03-07T00:00:00,5,0,5,0,0,0,0,0,0,1,0,25
8,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,34
9,2020-03-09T00:00:00,25,0,25,0,0,0,1,0,1,5,0,59
10,2020-03-10T00:00:00,52,0,52,0,0,0,5,0,5,10,0,111
11,2020-03-11T00:00:00,60,0,60,0,0,0,1,0,1,11,0,171
12,2020-03-12T00:00:00,198,0,198,0,0,0,1,0,1,12,0,369
13,2020-03-13T00:00:00,247,0,247,0,0,0,3,0,3,15,0,616
14,2020-03-14T00:00:00,278,0,278,0,0,0,0,0,0,15,0,894
15,2020-03-15T00:00:00,145,0,145,1,0,1,11,0,11,26,1,1039
16,2020-03-16T00:00:00,652,0,652,1,0,1,4,0,4,30,2,1691
17,2020-03-17T00:00:00,742,0,742,2,0,2,9,0,9,39,4,2433
18,2020-03-18T00:00:00,871,0,871,1,0,1,17,0,17,56,5,3304
19,2020-03-19T00:00:00,1082,0,1082,0,0,0,23,0,23,79,5,4386
20,2020-03-20T00:00:00,1739,0,1739,4,0,4,45,0,45,124,9,6125
21,2020-03-21T00:00:00,697,0,697,5,0,5,75,0,75,199,14,6822
22,2020-03-22T00:00:00,1023,0,1023,5,0,5,57,0,57,256,19,7845
23,2020-03-23T00:00:00,1458,0,1458,5,0,5,105,0,105,361,24,9303
24,2020-03-24T00:00:00,1609,0,1609,5,0,5,113,0,113,474,29,10912
25,2020-03-25T00:00:00,2326,0,2326,6,0,6,162,0,162,636,35,13238
26,2020-03-26T00:00:00,2609,0,2609,9,0,9,303,0,303,939,44,15847
27,2020-03-27T00:00:00,2163,0,2163,3,0,3,282,0,282,1221,47,18010
28,2020-03-28T00:00:00,1278,0,1278,11,0,11,288,0,288,1509,58,19288
29,2020-03-29T00:00:00,1632,0,1632,18,0,18,271,0,271,1780,76,20920
30,2020-03-30T00:00:00,1960,0,1960,15,0,15,372,0,372,2152,91,22880
31,2020-03-31T00:00:00,2318,0,2318,22,0,22,406,0,406,2558,113,25198
32,2020-04-01T00:00:00,2543,0,2543,22,0,22,468,0,468,3026,135,27741
33,2020-04-02T00:00:00,2701,0,2701,22,0,22,396,0,396,3422,157,30442
34,2020-04-03T00:00:00,2802,0,2802,32,0,32,513,0,513,3935,189,33244
35,2020-04-04T00:00:00,1636,0,1636,25,0,25,461,0,461,4396,214,34880
36,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,35975
37,2020-04-06T00:00:00,2425,0,2425,25,0,25,556,0,556,5479,273,38400
38,2020-04-07T00:00:00,2782,0,2782,36,0,36,422,0,422,5901,309,41182
39,2020-04-08T00:00:00,3072,0,3072,29,0,29,422,0,422,6323,338,44254
40,2020-04-09T00:00:00,2748,0,2748,37,0,37,558,0,558,6881,375,47002
41,2020-04-10T00:00:00,2728,0,2728,25,0,25,514,0,514,7395,400,49730
42,2020-04-11T00:00:00,1542,0,1542,20,0,20,486,0,486,7881,420,51272
43,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,51971
44,2020-04-13T00:00:00,3471,0,3471,35,0,35,292,0,292,8492,484,55442
45,2020-04-14T00:00:00,3629,0,3629,46,0,46,417,0,417,8909,530,59071
46,2020-04-15T00:00:00,3302,0,3302,38,0,38,577,0,577,9486,568,62373
47,2020-04-16T00:00:00,4003,0,4003,34,0,34,599,0,599,10085,602,66376
48,2020-04-17T00:00:00,4176,0,4176,36,0,36,505,0,505,10590,638,70552
49,2020-04-18T00:00:00,1770,0,1770,28,0,28,556,0,556,11146,666,72322
50,2020-04-19T00:00:00,1114,0,1114,37,0,37,479,0,479,11625,703,73436
51,2020-04-20T00:00:00,4382,0,4382,38,0,38,382,0,382,12007,741,77818
