_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS
1,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1,0
2,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2,0
3,2020-02-29T00:00:00,2,0,2,0,0,0,0,0,0,0,0,4,0
4,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,6,0
5,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,10,0
6,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,14,0
7,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,16,0
8,2020-03-06T00:00:00,8,0,8,0,0,0,1,0,1,1,0,24,0
9,2020-03-07T00:00:00,6,0,6,0,0,0,0,0,0,1,0,30,16.666666666666660745477201999165117740631103515625
10,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,39,22.22222222222222143273029359988868236541748046875
11,2020-03-09T00:00:00,33,0,33,0,0,0,1,0,1,5,0,72,18.18181818181817988033799338154494762420654296875
12,2020-03-10T00:00:00,56,0,56,0,0,0,5,0,5,10,0,128,1.72413793103448309551595230004750192165374755859375
13,2020-03-11T00:00:00,65,0,65,0,0,0,1,0,1,11,0,193,8.823529411764706509302413905970752239227294921875
14,2020-03-12T00:00:00,205,0,205,0,0,0,1,0,1,12,0,398,6.66666666666666696272613990004174411296844482421875
15,2020-03-13T00:00:00,262,0,262,0,0,0,3,0,3,15,0,660,7.95454545454545414173708195448853075504302978515625
16,2020-03-14T00:00:00,283,0,283,0,0,0,0,0,0,15,0,943,8.333333333333332149095440399833023548126220703125
17,2020-03-15T00:00:00,157,0,157,1,0,1,11,0,11,26,1,1100,12.5786163522012603976918398984707891941070556640625
18,2020-03-16T00:00:00,670,0,670,1,0,1,4,0,4,30,2,1770,9.489051094890509574497627909295260906219482421875
19,2020-03-17T00:00:00,784,0,784,2,0,2,9,0,9,39,4,2554,9.8609355246523389126878100796602666378021240234375
20,2020-03-18T00:00:00,891,0,891,1,0,1,17,0,17,56,5,3445,10.9253065774804891674421014613471925258636474609375
21,2020-03-19T00:00:00,1155,0,1155,0,0,0,23,0,23,79,5,4600,11.29032258064516014428591006435453891754150390625
22,2020-03-20T00:00:00,1779,0,1779,4,0,4,45,0,45,124,9,6379,11.40976412506856974005131633020937442779541015625
23,2020-03-21T00:00:00,725,0,725,5,0,5,75,0,75,199,14,7104,15.725806451612900360714775160886347293853759765625
24,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,11.0065851364064002382292528636753559112548828125
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,18.048469387755101678294522571377456188201904296875
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,19.32675565873476131173447356559336185455322265625
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13699,13.268213268213269628859052318148314952850341796875
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16342,12.2627737226277400139906603726558387279510498046875
29,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18543,16.425531914893621632245412911288440227508544921875
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,18.562456385205859277220952208153903484344482421875
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,12.755997659449970882405978045426309108734130859375
32,2020-03-30T00:00:00,1975,0,1975,15,0,15,372,0,372,2152,91,23447,17.806889859291601396762416698038578033447265625
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25820,15.438871473354229379992830217815935611724853515625
34,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28402,14.4497962208225292357610669569112360477447509765625
35,2020-04-02T00:00:00,2718,0,2718,22,0,22,396,0,396,3422,157,31120,15.3980446927374305943203580682165920734405517578125
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33949,13.588039867109639402542597963474690914154052734375
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35620,14.86033519553073034558110521174967288970947265625
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36760,17.857142857142861203101347200572490692138671875
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39289,18.296296296296301164829856134019792079925537109375
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42091,15.417771883289130840921643539331853389739990234375
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45183,16.503992901508429014256762457080185413360595703125
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48011,13.2699868938401106532865014742128551006317138671875
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50844,13.37803320561940978450365946628153324127197265625
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420,12.69565217391303946214975439943373203277587890625
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53184,16.95108077360637111041796742938458919525146484375
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56758,14.5356315924877801393222398473881185054779052734375
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60460,15.0948042354100007145234485506080090999603271484375
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63865,13.738856843209230618185756611637771129608154296875
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67918,12.532923617208080457885444047860801219940185546875
50,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72306,13.207937164117399930773899541236460208892822265625
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,74094,12.593330014932799798543783253990113735198974609375
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75237,18.059701492537310940633688005618751049041748046875
53,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79659,14.78511207073822930624373839236795902252197265625
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83611,14.00795404330533955317150685004889965057373046875
55,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87588,13.3638543710486192850339648430235683917999267578125
56,2020-04-23T00:00:00,4633,0,4633,38,0,38,644,0,644,13633,878,92221,27.03367385546727064138394780457019805908203125
57,2020-04-24T00:00:00,3797,0,3797,37,0,37,697,0,697,14330,915,96018,18.085351787773930709590786136686801910400390625
